volatile acidity,total sulfur dioxide,sulphates,alcohol,target
0.56,46.0,0.66,9.6,6
0.5,102.0,0.48,9.5,5
0.67,34.0,0.98,9.9,6
0.46,58.0,0.54,9.8,5
0.46,34.0,0.6,10.6,6
0.41,72.0,0.52,9.4,5
0.54,147.0,0.59,9.7,5
0.78,19.0,0.47,10.0,5
0.39,29.0,0.74,9.8,5
0.61,28.0,0.66,10.9,6
0.51,15.0,0.66,11.8,7
0.76,12.0,0.63,9.95,3
0.48,34.0,0.64,9.7,5
0.56,42.0,0.59,9.2,5
0.34,58.0,0.59,9.4,6
0.28,12.0,0.55,12.3,7
0.675,82.0,0.54,10.1,5
0.43,52.0,0.64,10.0,7
0.3,17.0,0.92,11.7,8
0.745,63.0,0.82,9.6,5
0.725,11.0,0.39,10.9,5
0.545,35.0,0.59,9.0,6
0.6,26.0,0.51,12.1,5
0.51,27.0,0.59,12.8,6
0.645,16.0,0.59,9.8,6
0.51,28.0,0.73,9.5,6
0.35,35.0,0.66,12.0,7
0.63,44.0,0.55,10.4,6
0.65,94.0,0.77,9.4,5
0.18,23.0,0.97,10.1,6
0.585,60.0,0.54,9.8,5
0.32,32.0,0.44,10.1,5
0.26,23.0,0.7,9.6,6
0.67,17.0,0.47,10.0,5
0.6,34.0,0.7,9.9,6
0.6,73.0,0.45,9.3,5
0.39,24.0,0.87,11.2,7
0.64,17.0,0.78,10.6,5
0.63,26.0,0.6,10.4,4
0.305,11.0,0.52,11.5,6
0.6,25.0,0.57,9.9,5
0.49,67.0,0.53,9.4,5
0.29,13.0,0.74,10.5,7
0.655,113.0,0.66,9.8,5
0.36,18.0,1.06,9.4,5
0.705,19.0,0.95,10.5,6
0.24,21.0,1.02,10.8,7
0.4,24.0,0.6,9.3,6
0.96,60.0,0.44,10.9,5
0.65,15.0,0.62,10.4,6
0.725,134.0,1.07,9.3,5
0.49,62.0,1.17,9.0,5
0.74,12.0,0.59,11.0,5
0.585,86.0,0.94,12.9,7
0.62,62.0,0.58,9.3,6
0.64,77.0,0.62,9.1,6
0.56,24.0,0.82,11.2,6
0.64,49.0,0.68,10.3,5
0.42,36.0,0.56,10.9,5
0.64,31.0,0.66,9.8,5
0.42,48.0,0.59,10.0,5
0.37,17.0,0.65,10.6,7
0.42,39.0,0.55,9.2,5
0.39,46.0,0.54,9.4,6
0.29,27.0,0.73,11.9,6
0.24,57.0,0.54,9.2,5
0.29,17.0,0.63,11.8,6
0.65,31.0,0.8,9.7,5
0.3,24.0,0.82,11.9,6
0.45,78.0,0.62,9.5,5
0.31,36.0,0.56,12.6,6
0.975,67.0,0.6,9.4,4
0.26,27.0,0.8,9.4,6
0.48,30.0,0.54,11.2,6
0.49,25.0,0.63,12.0,6
0.63,33.0,0.57,9.4,5
0.49,87.0,0.82,14.0,8
0.365,106.0,0.78,11.0,5
0.58,70.0,0.65,12.5,6
0.18,58.0,0.78,11.8,6
0.46,37.0,0.65,9.8,5
0.36,23.0,0.76,12.0,6
0.59,53.0,0.67,9.7,5
0.5,14.0,0.52,10.7,6
0.545,61.0,0.67,10.7,6
0.52,56.0,0.79,12.1,7
0.45,75.0,0.57,9.7,5
0.61,24.0,0.77,11.1,6
0.31,28.0,0.83,11.2,7
0.785,13.0,0.61,10.0,4
0.56,67.0,0.73,11.8,7
0.42,148.0,0.57,11.3,6
0.54,13.0,0.58,11.4,5
0.6,19.0,0.57,11.4,5
0.31,96.0,0.58,9.2,5
0.24,10.0,0.59,9.5,6
0.61,88.0,0.53,9.8,5
0.53,22.0,0.68,9.9,6
0.835,11.0,0.52,10.0,5
0.53,31.0,0.56,10.0,6
0.88,20.0,0.56,9.9,5
0.67,27.0,0.54,9.4,5
0.5,55.0,0.68,10.9,5
0.59,18.0,0.59,10.8,7
0.855,38.0,0.56,10.75,6
0.36,44.0,0.85,11.0,7
0.315,15.0,0.7,9.2,6
0.56,92.0,0.65,10.1,5
0.39,91.0,0.55,12.1,6
0.635,62.0,1.09,9.3,5
0.42,50.0,0.74,14.0,8
0.42,88.0,0.52,9.2,5
0.24,73.0,0.9,10.2,6
0.785,153.0,0.69,9.3,5
0.44,19.0,0.57,10.4,6
0.28,21.0,0.66,9.9,7
0.69,12.0,0.53,12.9,6
0.48,32.0,0.56,10.0,6
