volatile acidity,total sulfur dioxide,sulphates,alcohol,target,predicted_target
0.56,46.0,0.66,9.6,6,5.253337056947789
0.5,102.0,0.48,9.5,5,5.092158426459472
0.67,34.0,0.98,9.9,6,5.49331442142622
0.46,58.0,0.54,9.8,5,5.233962043626233
0.46,34.0,0.6,10.6,6,5.697936755238963
0.41,72.0,0.52,9.4,5,5.237624254129579
0.54,147.0,0.59,9.7,5,5.1791552357299855
0.78,19.0,0.47,10.0,5,4.922855794015115
0.39,29.0,0.74,9.8,5,5.9026825487713515
0.61,28.0,0.66,10.9,6,5.77906902493844
0.51,15.0,0.66,11.8,7,6.305118193219915
0.76,12.0,0.63,9.95,3,5.394320011848525
0.48,34.0,0.64,9.7,5,5.5010171198802
0.56,42.0,0.59,9.2,5,5.337393379257878
0.34,58.0,0.59,9.4,6,5.401429570521418
0.28,12.0,0.55,12.3,7,6.3956375405603065
0.675,82.0,0.54,10.1,5,5.130458356332325
0.43,52.0,0.64,10.0,7,5.5875638061530495
0.3,17.0,0.92,11.7,8,6.8442253161360815
0.745,63.0,0.82,9.6,5,5.357949405596156
0.725,11.0,0.39,10.9,5,4.751303398819592
0.545,35.0,0.59,9.0,6,5.395417869340147
0.6,26.0,0.51,12.1,5,5.688792131694027
0.51,27.0,0.59,12.8,6,6.136288962591232
0.645,16.0,0.59,9.8,6,5.448708268004935
0.51,28.0,0.73,9.5,6,5.554481208854667
0.35,35.0,0.66,12.0,7,6.466332660509595
0.63,44.0,0.55,10.4,6,5.355917783583005
0.65,94.0,0.77,9.4,5,5.230509612894038
0.18,23.0,0.97,10.1,6,6.292789075799149
0.585,60.0,0.54,9.8,5,5.309743230246032
0.32,32.0,0.44,10.1,5,5.661534143818576
0.26,23.0,0.7,9.6,6,5.815885301885253
0.67,17.0,0.47,10.0,5,5.092311644614416
0.6,34.0,0.7,9.9,6,5.727773885778254
0.6,73.0,0.45,9.3,5,5.104216674615507
0.39,24.0,0.87,11.2,7,6.307907423649451
0.64,17.0,0.78,10.6,5,5.900389954729839
0.63,26.0,0.6,10.4,4,5.546407970764944
0.305,11.0,0.52,11.5,6,6.052964496274047
0.6,25.0,0.57,9.9,5,5.307697436846879
0.49,67.0,0.53,9.4,5,5.114316218884647
0.29,13.0,0.74,10.5,7,6.198413961339097
0.655,113.0,0.66,9.8,5,4.988034477263798
0.36,18.0,1.06,9.4,5,5.84764360597747
0.705,19.0,0.95,10.5,6,5.601425657224523
0.24,21.0,1.02,10.8,7,6.601867695791203
0.4,24.0,0.6,9.3,6,5.521718054390266
0.96,60.0,0.44,10.9,5,4.789808966904339
0.65,15.0,0.62,10.4,6,5.309905547305899
0.725,134.0,1.07,9.3,5,4.87569231205608
0.49,62.0,1.17,9.0,5,5.153047423002204
0.74,12.0,0.59,11.0,5,5.49836115698959
0.585,86.0,0.94,12.9,7,6.3989051052528
0.62,62.0,0.58,9.3,6,5.258347887680076
0.64,77.0,0.62,9.1,6,5.360451333250146
0.56,24.0,0.82,11.2,6,6.105170483824303
0.64,49.0,0.68,10.3,5,5.6712569512518325
0.42,36.0,0.56,10.9,5,5.393422696154155
0.64,31.0,0.66,9.8,5,5.467399120871604
0.42,48.0,0.59,10.0,5,5.618063710476189
0.37,17.0,0.65,10.6,7,5.947656233028769
0.42,39.0,0.55,9.2,5,5.313595859382777
0.39,46.0,0.54,9.4,6,5.251986765449166
0.29,27.0,0.73,11.9,6,6.804537732025542
0.24,57.0,0.54,9.2,5,5.3556153686917005
0.29,17.0,0.63,11.8,6,6.488682154533167
0.65,31.0,0.8,9.7,5,5.43369476905266
0.3,24.0,0.82,11.9,6,6.887023551503008
0.45,78.0,0.62,9.5,5,5.30075582378904
0.31,36.0,0.56,12.6,6,6.091156596404778
0.975,67.0,0.6,9.4,4,5.0228034466581635
0.26,27.0,0.8,9.4,6,5.721048472693718
0.48,30.0,0.54,11.2,6,5.60043894335882
0.49,25.0,0.63,12.0,6,6.180042390881261
0.63,33.0,0.57,9.4,5,5.163107651584594
0.49,87.0,0.82,14.0,8,6.498380193885078
0.365,106.0,0.78,11.0,5,5.605866944581079
0.58,70.0,0.65,12.5,6,6.1442898482284605
0.18,58.0,0.78,11.8,6,6.401420867267449
0.46,37.0,0.65,9.8,5,5.532272330553651
0.36,23.0,0.76,12.0,6,6.801183983216793
0.59,53.0,0.67,9.7,5,5.454827355962949
0.5,14.0,0.52,10.7,6,5.073769976377969
0.545,61.0,0.67,10.7,6,5.824799756991988
0.52,56.0,0.79,12.1,7,6.289207357545764
0.45,75.0,0.57,9.7,5,5.173539910799724
0.61,24.0,0.77,11.1,6,5.810156644293035
0.31,28.0,0.83,11.2,7,6.581652565022893
