volatile acidity,total sulfur dioxide,sulphates,alcohol,target,predicted_target
0.56,46.0,0.66,9.6,6,5.3966604886264475
0.5,102.0,0.48,9.5,5,5.118722308744845
0.67,34.0,0.98,9.9,6,5.3945373090118816
0.46,58.0,0.54,9.8,5,5.315307079871952
0.46,34.0,0.6,10.6,6,5.7457190140786265
0.41,72.0,0.52,9.4,5,5.078679718016953
0.54,147.0,0.59,9.7,5,5.189808506519998
0.78,19.0,0.47,10.0,5,4.952557171314237
0.39,29.0,0.74,9.8,5,5.911397142067991
0.61,28.0,0.66,10.9,6,5.7367032529808535
0.51,15.0,0.66,11.8,7,6.336899254590768
0.76,12.0,0.63,9.95,3,5.392114983651754
0.48,34.0,0.64,9.7,5,5.484005263844533
0.56,42.0,0.59,9.2,5,5.2844756625381715
0.34,58.0,0.59,9.4,6,5.381204560151933
0.28,12.0,0.55,12.3,7,6.336304039301683
0.675,82.0,0.54,10.1,5,5.242837737114214
0.43,52.0,0.64,10.0,7,5.627798108237787
0.3,17.0,0.92,11.7,8,6.745537542542004
0.745,63.0,0.82,9.6,5,5.234753697672896
0.725,11.0,0.39,10.9,5,5.054889937269978
0.545,35.0,0.59,9.0,6,5.407584914015447
0.6,26.0,0.51,12.1,5,5.6388445427838345
0.51,27.0,0.59,12.8,6,6.0937918798020805
0.645,16.0,0.59,9.8,6,5.371922698168427
0.51,28.0,0.73,9.5,6,5.595484577205084
0.35,35.0,0.66,12.0,7,6.401319831482579
0.63,44.0,0.55,10.4,6,5.297117893016327
0.65,94.0,0.77,9.4,5,5.248505210020552
0.18,23.0,0.97,10.1,6,6.298828736181608
0.585,60.0,0.54,9.8,5,5.315307079871952
0.32,32.0,0.44,10.1,5,5.595263597101805
0.26,23.0,0.7,9.6,6,5.79790407292792
0.67,17.0,0.47,10.0,5,5.0252701505665
0.6,34.0,0.7,9.9,6,5.666971826286525
0.6,73.0,0.45,9.3,5,5.052620019664155
0.39,24.0,0.87,11.2,7,6.324730188785002
0.64,17.0,0.78,10.6,5,5.869210177655908
0.63,26.0,0.6,10.4,4,5.520368077104716
0.305,11.0,0.52,11.5,6,5.9885755225273
0.6,25.0,0.57,9.9,5,5.369360824557524
0.49,67.0,0.53,9.4,5,5.166319954924204
0.29,13.0,0.74,10.5,7,6.316412087693565
0.655,113.0,0.66,9.8,5,5.049500486375232
0.36,18.0,1.06,9.4,5,5.761289974698344
0.705,19.0,0.95,10.5,6,5.6553394152094425
0.24,21.0,1.02,10.8,7,6.44688592395079
0.4,24.0,0.6,9.3,6,5.4579455246938435
0.96,60.0,0.44,10.9,5,5.020991192009684
0.65,15.0,0.62,10.4,6,5.520368077104716
0.725,134.0,1.07,9.3,5,4.947590452704062
0.49,62.0,1.17,9.0,5,5.206136498118709
0.74,12.0,0.59,11.0,5,5.552338277609114
0.585,86.0,0.94,12.9,7,6.658774450600223
0.62,62.0,0.58,9.3,6,5.190745438009626
0.64,77.0,0.62,9.1,6,5.207520494799851
0.56,24.0,0.82,11.2,6,5.995640811073123
0.64,49.0,0.68,10.3,5,5.590503279090327
0.42,36.0,0.56,10.9,5,5.743361990255602
0.64,31.0,0.66,9.8,5,5.45148926998294
0.42,48.0,0.59,10.0,5,5.6222756471242255
0.37,17.0,0.65,10.6,7,6.102197965690705
0.42,39.0,0.55,9.2,5,5.1831006113380615
0.39,46.0,0.54,9.4,6,5.118781528391412
0.29,27.0,0.73,11.9,6,6.704538939013824
0.24,57.0,0.54,9.2,5,5.266418978315783
0.29,17.0,0.63,11.8,6,6.401319831482579
0.65,31.0,0.8,9.7,5,5.492880524909757
0.3,24.0,0.82,11.9,6,6.745537542542004
0.45,78.0,0.62,9.5,5,5.337617871073002
0.31,36.0,0.56,12.6,6,6.1644677802122
0.975,67.0,0.6,9.4,4,5.190502080215321
0.26,27.0,0.8,9.4,6,5.787003558509674
0.48,30.0,0.54,11.2,6,5.539601145517832
0.49,25.0,0.63,12.0,6,6.321492127568958
0.63,33.0,0.57,9.4,5,5.185557587147244
0.49,87.0,0.82,14.0,8,6.580362140070177
0.365,106.0,0.78,11.0,5,5.6170504873719835
0.58,70.0,0.65,12.5,6,6.240366195968578
0.18,58.0,0.78,11.8,6,6.4034117597483045
