volatile acidity,total sulfur dioxide,sulphates,alcohol,target
0.41,72.0,0.52,9.4,5
0.62,19.0,0.69,13.4,8
0.62,38.0,0.82,9.5,6
0.6,15.0,0.6,10.8,6
0.43,48.0,0.46,9.4,5
0.685,92.0,0.62,9.4,5
0.39,20.0,0.82,10.3,6
0.39,67.0,0.55,9.2,5
0.725,41.0,0.55,9.1,5
0.66,61.0,0.6,9.3,5
0.655,25.0,0.55,9.7,5
0.715,62.0,0.61,11.0,5
0.41,41.0,0.76,9.9,7
0.43,67.0,1.28,9.4,5
0.27,21.0,0.67,9.7,6
0.27,33.0,0.66,12.8,6
0.59,120.0,0.54,9.4,5
0.63,39.0,0.53,10.8,6
0.63,77.5,0.45,9.5,5
0.33,20.0,0.77,12.7,7
0.38,119.0,0.56,9.4,5
0.39,27.0,0.84,11.4,6
0.48,54.0,0.65,10.0,7
0.48,16.0,0.72,11.2,5
0.885,31.0,0.46,10.0,5
0.47,28.0,0.8,11.2,5
0.59,74.0,0.54,9.4,5
0.69,81.0,0.74,11.6,6
0.67,92.0,0.68,11.1,6
0.51,86.0,0.64,9.5,6
0.765,63.0,0.78,9.9,5
0.29,43.0,0.68,11.4,7
0.6,88.0,0.55,9.5,5
0.41,45.0,0.64,10.1,6
0.735,14.0,0.71,11.7,7
0.37,65.0,0.59,9.8,5
0.655,12.0,0.39,9.5,5
0.28,34.0,0.9,11.3,7
0.715,43.0,0.57,11.8,6
0.23,36.0,0.49,9.3,4
0.67,92.0,0.68,11.0666666666667,6
0.29,26.0,0.91,9.7,5
0.34,21.0,1.18,9.2,6
0.59,54.0,0.59,10.0,5
0.735,31.0,0.56,10.1,6
0.41,14.0,0.49,11.8,7
0.54,15.0,0.83,11.8,7
0.51,31.0,0.54,10.5,6
0.34,68.0,0.54,10.1,6
0.62,85.0,0.54,9.5,5
0.75,89.0,0.45,9.3,5
0.5,39.0,0.83,11.1,6
0.6,15.0,0.49,9.1,5
0.84,35.0,0.6,10.4,6
0.62,50.0,0.6,9.3,5
0.49,85.0,0.58,9.0,5
0.62,18.0,0.63,9.3,5
0.77,92.0,0.58,9.2,5
0.645,57.0,0.46,10.3,5
0.38,13.0,0.65,11.6,7
0.5,99.0,0.63,13.0,5
0.33,113.0,0.56,11.5,4
0.23,8.0,0.7,9.9,6
0.54,40.0,0.62,9.4,5
0.31,26.0,0.78,12.0,6
0.55,53.0,0.61,9.4,5
0.43,116.0,0.64,9.5,5
0.55,28.0,0.55,9.7,5
0.59,62.0,0.63,10.2,6
0.64,23.0,0.58,9.6,5
0.44,38.0,0.58,11.4,6
0.28,19.0,0.63,9.5,5
0.58,18.0,0.56,10.5,7
0.39,18.0,0.49,9.5,5
0.44,13.0,0.83,11.5,5
0.56,86.0,0.62,9.5,5
0.54,105.0,1.18,10.5,6
0.55,17.0,0.44,10.0,5
0.36,16.0,0.6,10.1,6
0.45,21.0,0.75,10.2,6
0.41,45.0,0.64,10.1,6
0.35,69.0,0.75,10.4,6
0.715,20.0,0.59,9.9,5
0.35,14.0,0.79,10.6,5
0.5,14.0,0.44,9.6,5
0.66,42.0,0.54,9.6,6
0.49,31.0,0.64,9.6,5
0.66,23.0,0.96,9.9,6
1.13,19.0,0.48,9.8,4
0.43,34.0,0.61,10.5,5
0.74,48.0,0.48,10.0,5
0.64,26.0,0.63,12.0,5
0.84,65.0,0.72,9.23333333333333,6
0.765,48.0,0.6,10.3,6
0.36,55.0,0.73,10.9,6
0.68,28.0,0.6,10.2,5
0.37,8.0,0.58,11.0,5
0.48,54.0,0.65,10.0,7
0.4,50.0,0.58,10.4,5
0.35,47.0,0.82,10.6,7
0.63,38.0,0.58,9.0,6
0.46,34.0,0.6,10.6,6
0.62,46.0,0.89,11.8,6
0.52,18.0,0.57,9.9,6
0.64,98.0,0.5,9.5,5
0.68,26.0,0.53,9.5,5
0.32,83.0,0.82,9.6,5
0.78,45.0,0.62,10.7,6
0.4,19.0,0.82,11.7,7
0.66,59.0,0.71,11.5,7
0.62,90.0,0.7,9.4,5
0.44,121.0,0.58,9.2,5
0.31,31.0,0.86,12.0,7
0.42,18.0,0.61,9.2,6
0.54,36.0,0.64,9.8,5
0.68,54.0,0.66,11.3,6
0.38,25.0,0.65,11.1,6
0.63,115.0,0.56,9.5,5
0.34,19.0,0.6,11.4,6
0.37,26.0,0.51,9.5,5
0.3,25.0,0.84,11.7,7
0.785,21.0,0.67,10.0,5
0.36,72.0,0.68,11.0,5
0.38,17.0,1.05,9.4,5
0.27,29.0,0.56,11.3,6
0.41,11.0,0.59,9.5,5
0.68,23.0,0.6,10.3,5
0.35,53.0,0.65,11.0,6
0.34,63.0,0.79,14.0,6
0.4,47.0,0.77,10.5,7
0.43,37.0,0.56,9.2,6
0.47,28.0,0.8,11.2,5
0.25,50.0,0.6,11.9,6
0.59,47.0,0.67,9.6,5
0.29,20.0,0.6,10.5,5
0.53,44.0,0.83,10.3,6
0.5,27.0,0.64,9.5,5
0.16,31.0,0.54,12.4,6
0.63,119.0,0.52,9.3,5
0.64,119.0,0.7,10.9,5
0.32,50.0,0.55,9.2,5
0.48,15.0,0.55,10.3,6
0.55,42.0,0.48,9.0,4
0.38,16.0,0.54,9.4,5
0.5,45.0,0.6,9.7,7
0.34,7.0,0.55,11.4,7
0.66,88.0,0.66,10.1,5
0.4,80.0,0.66,13.6,6
0.6,88.0,0.55,9.5,5
0.45,72.0,0.6,9.5,5
0.62,108.0,0.66,9.8,5
0.46,77.0,0.51,9.4,5
0.18,20.0,0.7,11.1,5
0.545,35.0,0.61,11.6,6
0.34,68.0,0.48,9.4,5
0.73,24.0,0.46,9.6,4
0.4,142.0,0.55,9.4,5
0.5,26.0,0.47,10.0,5
0.38,35.0,0.47,9.5,5
0.6,37.0,0.61,10.9,6
0.52,35.0,0.57,10.0,5
0.37,68.0,0.82,10.4,6
0.83,63.0,0.48,9.8,4
0.64,130.0,0.54,9.6,5
0.43,129.0,0.72,10.5,5
0.785,98.0,0.52,9.6,6
0.4,27.0,0.68,11.3,6
0.765,22.0,0.68,10.9,6
0.49,121.0,0.76,10.5,5
0.79,17.0,0.65,10.4,6
0.69,24.0,0.47,9.7,5
0.695,20.0,0.54,10.1,5
0.52,65.0,0.56,13.1,4
0.66,113.0,0.48,9.2,5
0.69,21.0,0.6,11.3,6
0.66,15.0,0.58,12.9,5
0.47,89.0,0.88,13.5666666666667,7
0.16,52.0,0.71,11.2,6
0.6,110.0,1.17,10.2,5
0.36,42.0,0.57,11.7,6
0.18,88.0,0.76,11.8,7
0.775,23.0,0.56,10.7,5
0.4,66.0,0.59,9.5,6
0.6,19.0,0.57,11.4,5
0.66,129.0,0.53,9.0,5
0.66,13.0,0.58,9.5,5
